is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
0.0	0.0	0.4013259064347494	0.0	17707.0	0.0	85.0	0.0	0.0	0.0
0.0	1.0	0.0	3373.0	25848.0	249.0	282.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	3172.0	0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	7934.0	51624.0	48.0	117.0	1.0	0.0	1.0
0.0	1.0	0.0	654.0	52555.0	2.0	8.0	1.0	1.0	1.0
0.0	0.0	2.0	6399.0	9073.0	145.0	167.0	1.0	0.0	1.0
0.0	0.0	0.7976266837715684	0.0	26149.0	0.0	97.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	4214.0	43.0	116.0	0.0	0.0	1.0
0.0	0.0	3.0	9753.0	24568.0	6.0	6.0	1.0	1.0	1.0
0.0	0.0	3.0	1367.0	16117.0	40.0	116.0	1.0	1.0	0.0
0.0	0.0	3.1963747740510366	9414.0	23669.0	23.0	117.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	9437.0	0.0	108.0	1.0	1.0	1.0
0.0	0.0	2.0	2061.0	50494.0	125.0	147.0	1.0	0.0	1.0
0.0	1.0	0.0	17537.0	24013.0	0.0	45.0	1.0	1.0	1.0
0.0	0.0	0.4013259064347494	1355.0	8130.0	0.0	43.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1608.0	53.0	115.0	1.0	0.0	0.0
0.0	0.0	3.0	50043.0	50131.0	0.0	17.0	1.0	0.0	0.0
1.0	1.0	0.0	17886.0	51323.0	53.0	106.0	1.0	1.0	1.0
0.0	1.0	0.0	4680.0	10070.0	258.0	293.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	2788.0	6.0	9.0	1.0	1.0	0.0
0.0	0.0	2.0	17060.0	52243.0	131.0	144.0	1.0	1.0	1.0
0.0	0.0	2.0	1594.0	16383.0	17.0	59.0	0.0	0.0	0.0
0.0	1.0	0.0	50020.0	50049.0	14.0	39.0	1.0	0.0	1.0
0.0	1.0	0.0	17907.0	50132.0	0.0	160.0	1.0	1.0	1.0
0.0	0.0	1.0	25626.0	51577.0	0.0	51.0	1.0	0.0	0.0
0.0	0.0	3.0	9618.0	55077.0	72.0	89.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	19157.0	269.0	293.0	1.0	0.0	0.0
0.0	1.0	0.0	10876.0	51882.0	4.0	15.0	1.0	1.0	1.0
0.0	0.0	3.0	1333.0	2581.0	13.0	39.0	0.0	0.0	0.0
0.0	0.0	1.0	2853.0	4690.0	249.0	249.0	1.0	0.0	1.0
0.0	0.0	2.0	6098.0	16693.0	17.0	41.0	1.0	0.0	0.0
0.0	1.0	0.0	26308.0	50525.0	152.0	154.0	0.0	1.0	1.0
0.0	1.0	0.0	1912.0	16207.0	208.0	208.0	1.0	1.0	1.0
0.0	1.0	0.0	50002.0	50152.0	85.0	85.0	1.0	0.0	1.0
0.0	0.0	4.0	17263.0	21853.0	244.0	312.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0	16090.0	135.0	160.0	1.0	0.0	1.0
0.0	0.0	1.0	3716.0	50007.0	134.0	164.0	1.0	0.0	0.0
0.0	1.0	0.0	3748.0	3749.0	0.0	0.0	1.0	1.0	1.0
0.0	0.0	2.0	9214.0	16046.0	145.0	193.0	0.0	1.0	1.0
0.0	1.0	0.0	9139.0	18173.0	265.0	265.0	1.0	1.0	1.0
0.0	0.0	4.0	0.0	50010.0	80.0	248.0	0.0	1.0	1.0
0.0	0.0	1.0	17746.0	50389.0	122.0	171.0	1.0	0.0	0.0
0.0	0.0	5.0	7743.0	50354.0	0.0	256.0	0.0	1.0	0.0
0.0	0.0	1.0	50459.0	52197.0	125.0	141.0	0.0	0.0	0.0
0.0	0.0	1.0	1611.0	11791.0	17.0	22.0	1.0	1.0	1.0
0.0	1.0	0.0	50009.0	51774.0	0.0	265.0	1.0	1.0	1.0
0.0	0.0	2.0	3032.0	3576.0	0.0	39.0	1.0	0.0	0.0
0.0	0.0	1.0	3739.0	20949.0	0.0	259.0	1.0	0.0	0.0
0.0	0.0	3.0	0.0	9618.0	85.0	103.0	0.0	1.0	0.0
0.0	0.0	1.595646737894867	16422.0	50921.0	3.0	16.0	0.0	0.0	0.0
0.0	0.0	1.0	9530.0	20835.0	0.0	162.0	1.0	1.0	1.0
1.0	1.0	0.0	0.0	52304.0	0.0	0.0	1.0	1.0	1.0
0.0	1.0	0.0	17763.0	21816.0	6.0	18.0	1.0	0.0	1.0
0.0	0.0	1.0	1594.0	1974.0	208.0	208.0	1.0	1.0	0.0
0.0	1.0	0.0	2233.0	50172.0	0.0	41.0	1.0	0.0	1.0
0.0	0.0	1.0	8916.0	9581.0	142.0	152.0	0.0	0.0	0.0
0.0	0.0	1.595646737894867	0.0	9351.0	7.0	18.0	1.0	1.0	0.0
0.0	0.0	2.0	15803.0	50280.0	93.0	117.0	0.0	1.0	1.0
1.0	0.0	1.0	16256.0	16318.0	241.0	249.0	1.0	1.0	1.0
0.0	0.0	2.0	9681.0	50203.0	0.0	15.0	1.0	1.0	0.0
0.0	0.0	1.4013259064347494	5896.0	50018.0	0.0	43.0	1.0	1.0	0.0
0.0	0.0	1.0	16055.0	17746.0	244.0	269.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	16274.0	261.0	269.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	3528.0	160.0	167.0	1.0	0.0	1.0
0.0	0.0	2.0	9739.0	16774.0	123.0	217.0	1.0	0.0	0.0
0.0	1.0	0.0	9105.0	16281.0	155.0	160.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	54923.0	22.0	39.0	0.0	1.0	1.0
0.0	0.0	3.0	17763.0	21068.0	0.0	259.0	1.0	1.0	0.0
0.0	0.0	2.803625225948964	0.0	1738.0	8.0	49.0	0.0	0.0	0.0
0.0	1.0	0.0	9005.0	50860.0	6.0	11.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0	50597.0	59.0	113.0	1.0	0.0	0.0
0.0	0.0	4.0	0.0	3384.0	131.0	207.0	0.0	0.0	0.0
0.0	1.0	0.0	16530.0	25343.0	38.0	58.0	1.0	0.0	1.0
0.0	0.0	2.0	23618.0	50189.0	64.0	248.0	0.0	0.0	1.0
1.0	0.0	1.0	0.0	779.0	99.0	106.0	1.0	1.0	0.0
0.0	0.0	1.0	1805.0	17938.0	0.0	106.0	1.0	1.0	0.0
0.0	1.0	0.0	2674.0	3125.0	209.0	228.0	1.0	1.0	1.0
0.0	1.0	0.0	9255.0	50317.0	7.0	41.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	4848.0	0.0	12.0	0.0	0.0	1.0
0.0	0.0	0.8036252259489629	1289.0	4555.0	29.0	51.0	1.0	1.0	1.0
0.0	0.0	3.0	0.0	11123.0	152.0	152.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	9.0	9.0	1.0	0.0	0.0
0.0	0.0	1.0	2864.0	21831.0	265.0	306.0	1.0	0.0	0.0
0.0	0.0	2.0	2422.0	3488.0	7.0	16.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	54650.0	0.0	59.0	1.0	0.0	0.0
0.0	1.0	0.0	17097.0	17934.0	61.0	74.0	1.0	1.0	1.0
0.0	0.0	0.5986740935652506	0.0	20853.0	42.0	85.0	0.0	1.0	1.0
0.0	0.0	1.0	50253.0	51295.0	265.0	269.0	1.0	0.0	1.0
0.0	0.0	2.0	17636.0	50383.0	41.0	53.0	0.0	0.0	0.0
0.0	0.0	70.0	9768.0	17568.0	0.0	283.0	0.0	0.0	1.0
0.0	0.0	2.0	6655.0	22246.0	6.0	8.0	0.0	0.0	1.0
0.0	0.0	2.0	7337.0	16018.0	261.0	293.0	1.0	1.0	0.0
0.0	0.0	1.0	9757.0	52899.0	127.0	134.0	1.0	1.0	0.0
0.0	0.0	1.0	1756.0	5221.0	39.0	60.0	1.0	1.0	0.0
0.0	0.0	0.2023733162284316	0.0	26515.0	0.0	152.0	1.0	0.0	0.0
0.0	1.0	0.0	3575.0	23919.0	100.0	108.0	1.0	0.0	1.0
0.0	0.0	4.0	2439.0	50773.0	0.0	106.0	0.0	0.0	0.0
0.0	0.0	1.5986740935652506	0.0	2674.0	0.0	66.0	0.0	0.0	0.0
0.0	0.0	2.0	3654.0	10535.0	65.0	109.0	1.0	0.0	1.0
0.0	0.0	0.17670031685202048	0.0	20935.0	0.0	165.0	1.0	0.0	1.0
0.0	0.0	2.4043532621051327	7694.0	50100.0	6.0	18.0	0.0	1.0	0.0
0.0	1.0	0.0	5997.0	20443.0	76.0	78.0	1.0	1.0	1.0
0.0	1.0	0.0	19776.0	51936.0	42.0	60.0	1.0	0.0	1.0
1.0	1.0	0.0	51835.0	61234.0	0.0	0.0	1.0	1.0	1.0
0.0	0.0	2.1767003168520205	3029.0	52104.0	119.0	164.0	1.0	0.0	0.0
0.0	0.0	1.0	3716.0	16010.0	0.0	269.0	1.0	0.0	1.0
1.0	0.0	2.0	5252.0	52865.0	259.0	267.0	0.0	1.0	1.0
0.0	1.0	0.0	9351.0	25839.0	113.0	114.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	25902.0	45.0	53.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	9321.0	0.0	99.0	0.0	0.0	0.0
0.0	1.0	0.0	17537.0	25387.0	259.0	301.0	1.0	1.0	1.0
1.0	1.0	0.0	17486.0	50909.0	236.0	243.0	1.0	0.0	1.0
0.0	1.0	0.0	3581.0	50013.0	125.0	134.0	1.0	0.0	1.0
0.0	0.0	4.0	17640.0	19153.0	86.0	99.0	0.0	0.0	0.0
0.0	0.0	3.0	0.0	5221.0	7.0	117.0	0.0	1.0	0.0
0.0	0.0	3.1963747740510366	1034.0	20823.0	0.0	51.0	0.0	1.0	0.0
0.0	0.0	0.4013259064347494	0.0	0.0	0.0	249.0	1.0	0.0	0.0
1.0	0.0	2.0	17529.0	17712.0	238.0	241.0	1.0	0.0	1.0
0.0	0.0	1.0	3780.0	19660.0	247.0	259.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	25070.0	0.0	164.0	1.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	85.0	1.0	1.0	1.0
1.0	1.0	0.0	2903.0	21730.0	69.0	106.0	1.0	1.0	1.0
0.0	0.0	3.0	3675.0	50229.0	58.0	85.0	0.0	1.0	1.0
0.0	0.0	1.0	4425.0	51094.0	0.0	117.0	0.0	0.0	1.0
0.0	0.0	1.5986740935652506	0.0	9530.0	0.0	249.0	0.0	0.0	0.0
0.0	0.0	1.0	11067.0	23590.0	67.0	99.0	0.0	0.0	0.0
0.0	0.0	1.0	10843.0	50643.0	0.0	147.0	1.0	0.0	1.0
0.0	0.0	2.0	19153.0	51409.0	61.0	111.0	0.0	1.0	0.0
0.0	0.0	3.0	3531.0	9382.0	0.0	166.0	1.0	1.0	0.0
0.0	0.0	4.0	0.0	23321.0	239.0	267.0	0.0	0.0	0.0
0.0	0.0	6.0	23726.0	25737.0	39.0	65.0	0.0	1.0	0.0
1.0	0.0	1.0	5616.0	14747.0	66.0	76.0	0.0	0.0	1.0
0.0	0.0	0.8036252259489629	23054.0	50142.0	12.0	59.0	1.0	0.0	1.0
0.0	0.0	3.0	17870.0	56358.0	8.0	18.0	0.0	1.0	0.0
0.0	0.0	3.0	16385.0	50060.0	255.0	294.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0	9773.0	0.0	136.0	1.0	0.0	0.0
0.0	0.0	1.0	17636.0	23648.0	0.0	6.0	1.0	1.0	0.0
0.0	0.0	1.2023733162284316	8857.0	50419.0	0.0	122.0	1.0	0.0	1.0
0.0	1.0	0.0	17450.0	20935.0	120.0	165.0	1.0	1.0	1.0
0.0	0.0	1.0	17568.0	17986.0	247.0	259.0	1.0	0.0	0.0
0.0	0.0	8.0	22974.0	23620.0	78.0	249.0	0.0	0.0	0.0
0.0	0.0	1.0	15921.0	50271.0	283.0	312.0	1.0	1.0	1.0
0.0	1.0	0.0	3030.0	9618.0	31.0	41.0	1.0	1.0	1.0
0.0	0.0	2.0	20840.0	50075.0	123.0	164.0	1.0	1.0	1.0
0.0	0.0	2.0	17636.0	52236.0	0.0	16.0	1.0	1.0	0.0
0.0	0.0	3.1963747740510366	3827.0	50244.0	12.0	63.0	0.0	1.0	1.0
0.0	1.0	0.0	10043.0	16256.0	0.0	48.0	1.0	1.0	0.0
0.0	0.0	1.0	0.0	52028.0	120.0	171.0	1.0	0.0	1.0
0.0	0.0	1.0	50864.0	52009.0	118.0	139.0	1.0	0.0	0.0
0.0	0.0	1.0	50178.0	53376.0	43.0	71.0	0.0	1.0	1.0
0.0	1.0	0.0	16764.0	24048.0	244.0	273.0	1.0	0.0	1.0
0.0	0.0	2.1963747740510366	3123.0	5214.0	0.0	17.0	0.0	0.0	1.0
0.0	0.0	4.0	5928.0	50161.0	118.0	151.0	0.0	0.0	0.0
0.0	0.0	3.0	0.0	2078.0	47.0	59.0	0.0	0.0	0.0
0.0	0.0	2.0	1389.0	50755.0	137.0	164.0	1.0	0.0	0.0
0.0	0.0	2.4013259064347494	0.0	17263.0	0.0	76.0	1.0	0.0	1.0
0.0	0.0	1.0	1734.0	51025.0	0.0	54.0	1.0	1.0	0.0
0.0	0.0	1.9528391466733408	0.0	20829.0	0.0	290.0	0.0	0.0	1.0
0.0	0.0	1.0	17450.0	50494.0	259.0	278.0	1.0	0.0	1.0
0.0	0.0	1.0	295.0	5738.0	6.0	11.0	1.0	0.0	1.0
0.0	0.0	3.0	9736.0	50920.0	262.0	265.0	1.0	0.0	0.0
0.0	0.0	2.8232996831479795	0.0	0.0	0.0	138.0	0.0	0.0	0.0
0.0	1.0	0.0	3979.0	9753.0	10.0	10.0	1.0	0.0	1.0
0.0	0.0	1.0	2868.0	50290.0	0.0	5.0	1.0	1.0	1.0
0.0	0.0	4.0	15244.0	21781.0	0.0	255.0	0.0	1.0	0.0
0.0	0.0	3.0	21679.0	52130.0	0.0	164.0	1.0	1.0	0.0
0.0	0.0	1.0	2674.0	4151.0	53.0	76.0	1.0	1.0	0.0
0.0	0.0	0.4013259064347494	2277.0	5789.0	0.0	89.0	0.0	1.0	0.0
0.0	0.0	2.0	2062.0	17636.0	0.0	39.0	1.0	0.0	0.0
0.0	0.0	1.0	1763.0	9159.0	66.0	66.0	1.0	1.0	0.0
0.0	0.0	2.0	0.0	0.0	85.0	100.0	1.0	1.0	0.0
0.0	0.0	0.2426084883165913	0.0	17941.0	164.0	167.0	1.0	0.0	1.0
0.0	0.0	2.0	0.0	24230.0	3.0	29.0	0.0	0.0	0.0
0.0	0.0	2.0	2941.0	51459.0	7.0	10.0	0.0	0.0	0.0
1.0	1.0	0.0	1596.0	50025.0	9.0	38.0	1.0	1.0	1.0
0.0	0.0	1.0	16327.0	18269.0	120.0	165.0	1.0	0.0	0.0
0.0	0.0	4.0	50259.0	50383.0	0.0	249.0	0.0	1.0	0.0
0.0	0.0	1.0	17238.0	21252.0	155.0	166.0	0.0	1.0	1.0
0.0	1.0	0.0	804.0	2042.0	97.0	114.0	1.0	0.0	0.0
0.0	0.0	1.0	9530.0	50359.0	8.0	16.0	1.0	0.0	0.0
0.0	0.0	1.0	1490.0	2381.0	29.0	116.0	0.0	0.0	1.0
0.0	0.0	0.9528391466733408	0.0	8959.0	0.0	236.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	18367.0	6.0	30.0	1.0	1.0	0.0
0.0	0.0	1.0	16256.0	50054.0	171.0	217.0	1.0	1.0	1.0
0.0	0.0	0.5956467378948673	4890.0	11513.0	2.0	10.0	1.0	1.0	1.0
0.0	0.0	1.0	21320.0	50010.0	104.0	106.0	1.0	0.0	1.0
0.0	1.0	0.0	16080.0	16208.0	0.0	165.0	1.0	0.0	0.0
0.0	0.0	1.5986740935652506	18697.0	20731.0	248.0	248.0	1.0	0.0	1.0
0.0	1.0	0.0	50165.0	50173.0	64.0	106.0	1.0	1.0	0.0
0.0	0.0	2.0	9076.0	17640.0	0.0	282.0	1.0	1.0	0.0
0.0	0.0	2.0	16432.0	22187.0	248.0	261.0	0.0	0.0	0.0
0.0	0.0	2.0	16425.0	21021.0	247.0	277.0	1.0	1.0	0.0
0.0	1.0	0.0	4694.0	52555.0	29.0	113.0	1.0	1.0	1.0
0.0	0.0	1.0	9614.0	15873.0	41.0	41.0	1.0	1.0	1.0
0.0	1.0	0.0	2414.0	50072.0	0.0	41.0	1.0	0.0	1.0
0.0	1.0	0.0	2959.0	16256.0	0.0	0.0	1.0	1.0	1.0
0.0	1.0	0.0	16794.0	50368.0	0.0	127.0	1.0	0.0	1.0
0.0	0.0	3.0	4405.0	52224.0	106.0	113.0	0.0	1.0	1.0
1.0	1.0	0.0	9321.0	55256.0	0.0	66.0	1.0	0.0	1.0
0.0	1.0	0.0	50527.0	51558.0	241.0	277.0	1.0	1.0	1.0
0.0	0.0	0.5986740935652506	0.0	25825.0	0.0	106.0	1.0	0.0	0.0
0.0	0.0	1.0	5040.0	17372.0	239.0	312.0	1.0	0.0	0.0
0.0	0.0	22.196374774051037	0.0	0.0	0.0	59.0	1.0	0.0	1.0
0.0	1.0	0.0	9224.0	9513.0	135.0	144.0	1.0	1.0	1.0
1.0	0.0	4.0	10870.0	11468.0	208.0	228.0	0.0	0.0	0.0
0.0	0.0	4.0	0.0	2661.0	235.0	265.0	1.0	0.0	0.0
0.0	0.0	1.196374774051037	0.0	24963.0	9.0	49.0	0.0	0.0	0.0
0.0	1.0	0.0	17091.0	50601.0	269.0	312.0	0.0	1.0	1.0
0.0	0.0	4.0	0.0	50223.0	0.0	58.0	0.0	0.0	0.0
0.0	0.0	1.8036252259489631	0.0	19190.0	0.0	7.0	0.0	0.0	0.0
0.0	0.0	6.0	0.0	15244.0	0.0	255.0	0.0	0.0	1.0
0.0	0.0	2.0	25869.0	50860.0	40.0	59.0	1.0	0.0	0.0
0.0	1.0	0.0	9283.0	15986.0	120.0	158.0	1.0	1.0	0.0
0.0	1.0	0.0	7818.0	50931.0	67.0	85.0	1.0	1.0	0.0
0.0	1.0	0.0	17352.0	20631.0	0.0	154.0	1.0	1.0	1.0
0.0	0.0	3.0	9343.0	50259.0	164.0	175.0	0.0	1.0	0.0
0.0	1.0	0.0	16067.0	18289.0	2.0	29.0	1.0	0.0	1.0
0.0	1.0	0.0	17888.0	20731.0	247.0	247.0	1.0	0.0	1.0
0.0	0.0	0.4013259064347494	0.0	0.0	0.0	85.0	1.0	0.0	0.0
0.0	1.0	0.0	21579.0	50024.0	164.0	171.0	1.0	0.0	1.0
0.0	0.0	2.5986740935652506	0.0	3638.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	0.1963747740510371	0.0	2868.0	0.0	7.0	0.0	0.0	0.0
0.0	0.0	1.0	9530.0	50498.0	7.0	15.0	1.0	0.0	1.0
0.0	0.0	0.5956467378948673	0.0	25551.0	3.0	7.0	1.0	0.0	0.0
0.0	1.0	0.0	2381.0	2381.0	0.0	0.0	1.0	1.0	1.0
0.0	0.0	2.0	4371.0	24567.0	140.0	165.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	20663.0	6.0	8.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	16761.0	153.0	170.0	0.0	1.0	1.0
0.0	0.0	1.0	50152.0	51624.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	2.0	18944.0	50737.0	114.0	152.0	1.0	0.0	0.0
0.0	0.0	2.0	9302.0	9530.0	123.0	217.0	0.0	0.0	1.0
0.0	0.0	4.0	0.0	16327.0	122.0	135.0	0.0	0.0	0.0
0.0	0.0	4.0	19557.0	50871.0	217.0	217.0	0.0	1.0	1.0
0.0	0.0	0.4043532621051327	0.0	1800.0	0.0	12.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	17.0	115.0	0.0	0.0	0.0
0.0	1.0	0.0	10115.0	25501.0	42.0	100.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	23623.0	100.0	103.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	5477.0	0.0	252.0	0.0	1.0	0.0
0.0	1.0	0.0	4007.0	25364.0	46.0	99.0	1.0	1.0	0.0
0.0	1.0	0.0	15903.0	25737.0	4.0	15.0	1.0	0.0	1.0
0.0	1.0	0.0	9886.0	26488.0	3.0	7.0	1.0	1.0	1.0
0.0	0.0	3.0	6505.0	21268.0	98.0	99.0	1.0	1.0	1.0
0.0	0.0	4.0	2973.0	52352.0	0.0	267.0	0.0	0.0	0.0
0.0	0.0	1.0	1756.0	21531.0	50.0	60.0	1.0	1.0	1.0
0.0	0.0	1.196374774051037	0.0	0.0	0.0	53.0	0.0	0.0	0.0
0.0	0.0	1.9528391466733408	4585.0	16783.0	246.0	263.0	0.0	0.0	1.0
0.0	0.0	2.0	0.0	9414.0	0.0	6.0	1.0	1.0	0.0
0.0	0.0	2.0	1387.0	1933.0	14.0	61.0	1.0	1.0	0.0
0.0	1.0	0.0	1608.0	3246.0	7.0	39.0	1.0	1.0	1.0
0.0	0.0	2.0	4031.0	16007.0	0.0	249.0	0.0	1.0	1.0
0.0	0.0	2.0	5928.0	50214.0	117.0	151.0	1.0	0.0	0.0
0.0	0.0	0.5986740935652506	11274.0	57887.0	79.0	85.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	20783.0	271.0	278.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	0.0	0.0	66.0	1.0	0.0	0.0
0.0	0.0	1.0	9139.0	17970.0	246.0	265.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	17908.0	6.0	10.0	1.0	0.0	0.0
1.0	0.0	3.0	0.0	50747.0	15.0	29.0	0.0	1.0	1.0
0.0	0.0	1.0	2291.0	3762.0	99.0	101.0	1.0	0.0	0.0
1.0	0.0	2.0	0.0	50152.0	7.0	115.0	0.0	1.0	1.0
0.0	0.0	3.0	3161.0	17658.0	53.0	85.0	0.0	0.0	0.0
0.0	0.0	2.0	15903.0	51017.0	0.0	41.0	1.0	0.0	0.0
0.0	0.0	4.0	0.0	16510.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	2622.0	53430.0	131.0	217.0	1.0	0.0	1.0
0.0	1.0	0.0	16079.0	21724.0	247.0	247.0	1.0	1.0	1.0
0.0	0.0	0.1963747740510371	3029.0	3029.0	39.0	61.0	1.0	0.0	1.0
0.0	0.0	1.595646737894867	3733.0	18294.0	7.0	10.0	0.0	1.0	0.0
0.0	0.0	1.0	9580.0	21326.0	0.0	147.0	1.0	0.0	0.0
0.0	1.0	0.0	3677.0	10216.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.1963747740510371	0.0	5163.0	0.0	39.0	0.0	0.0	0.0
0.0	0.0	2.0	16722.0	52044.0	0.0	236.0	1.0	1.0	0.0
0.0	0.0	1.0	3716.0	50258.0	247.0	285.0	1.0	1.0	0.0
0.0	1.0	0.0	17858.0	24005.0	123.0	152.0	1.0	0.0	1.0
0.0	0.0	1.8036252259489631	0.0	19757.0	23.0	39.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	50157.0	60.0	113.0	1.0	0.0	0.0
0.0	1.0	0.0	3080.0	50025.0	0.0	166.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0
0.0	0.0	1.4013259064347494	50044.0	50073.0	0.0	53.0	1.0	0.0	1.0
0.0	0.0	1.404353262105133	0.0	17636.0	0.0	2.0	1.0	0.0	0.0
0.0	1.0	0.0	3523.0	21094.0	0.0	127.0	1.0	0.0	0.0
0.0	1.0	0.0	50104.0	50710.0	242.0	249.0	1.0	1.0	0.0
0.0	0.0	0.1963747740510371	0.0	50073.0	0.0	63.0	1.0	0.0	0.0
0.0	0.0	1.2487374818110766	17640.0	17885.0	0.0	247.0	1.0	0.0	1.0
0.0	1.0	0.0	1835.0	2233.0	39.0	39.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	1451.0	8.0	60.0	1.0	0.0	0.0
0.0	0.0	1.595646737894867	9321.0	9606.0	6.0	15.0	1.0	0.0	0.0
1.0	0.0	1.0	9321.0	24411.0	6.0	6.0	1.0	0.0	1.0
0.0	1.0	0.0	3528.0	3654.0	44.0	82.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	2728.0	51.0	114.0	0.0	1.0	0.0
0.0	0.0	3.0	3576.0	9580.0	6.0	10.0	0.0	0.0	0.0
0.0	0.0	2.0	17211.0	52879.0	246.0	248.0	1.0	1.0	0.0
0.0	0.0	1.0	3632.0	50909.0	0.0	164.0	1.0	1.0	1.0
0.0	0.0	1.0	12037.0	50485.0	7.0	29.0	1.0	1.0	1.0
0.0	1.0	0.0	17811.0	21596.0	238.0	247.0	1.0	0.0	0.0
0.0	0.0	2.0	1762.0	7463.0	4.0	4.0	1.0	0.0	1.0
0.0	0.0	1.0	539.0	4262.0	309.0	312.0	0.0	0.0	0.0
0.0	0.0	1.0	1525.0	15814.0	7.0	17.0	1.0	1.0	1.0
0.0	0.0	3.0	5477.0	18993.0	109.0	113.0	0.0	0.0	1.0
0.0	1.0	0.0	0.0	0.0	0.0	149.0	0.0	0.0	0.0
0.0	0.0	1.0	3943.0	24230.0	3.0	20.0	1.0	0.0	0.0
0.0	0.0	3.0	17636.0	55222.0	0.0	280.0	0.0	1.0	0.0
0.0	0.0	1.2023733162284316	0.0	21781.0	0.0	147.0	1.0	0.0	0.0
0.0	0.0	3.0	50058.0	57780.0	0.0	17.0	1.0	0.0	0.0
0.0	1.0	0.0	1913.0	2891.0	0.0	39.0	1.0	1.0	1.0
0.0	1.0	0.0	17060.0	50770.0	23.0	47.0	1.0	1.0	1.0
0.0	1.0	0.0	20492.0	21387.0	246.0	265.0	1.0	0.0	0.0
0.0	1.0	0.0	2190.0	17156.0	246.0	278.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	24944.0	22.0	39.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	15903.0	9.0	23.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	26744.0	155.0	194.0	1.0	0.0	1.0
0.0	0.0	0.8232996831479795	16896.0	50070.0	0.0	144.0	1.0	1.0	0.0
0.0	0.0	3.0	8226.0	50012.0	284.0	287.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	24143.0	0.0	277.0	1.0	0.0	0.0
0.0	1.0	0.0	2623.0	10570.0	39.0	41.0	1.0	0.0	1.0
1.0	1.0	0.0	9023.0	15987.0	74.0	106.0	1.0	0.0	1.0
0.0	0.0	2.0	50498.0	52555.0	17.0	39.0	0.0	1.0	1.0
0.0	0.0	1.0	2152.0	50156.0	66.0	87.0	0.0	1.0	1.0
0.0	1.0	0.0	3338.0	17097.0	146.0	165.0	1.0	0.0	1.0
0.0	0.0	2.0	0.0	52044.0	57.0	59.0	0.0	0.0	1.0
0.0	1.0	0.0	842.0	26488.0	190.0	223.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	4392.0	2.0	8.0	1.0	0.0	0.0
0.0	1.0	0.0	5932.0	9023.0	6.0	32.0	1.0	0.0	1.0
1.0	1.0	0.0	9831.0	50191.0	0.0	0.0	1.0	1.0	1.0
0.0	0.0	3.8036252259489634	0.0	10147.0	0.0	60.0	0.0	0.0	1.0
0.0	0.0	1.0	3416.0	4555.0	155.0	204.0	1.0	1.0	1.0
1.0	0.0	2.0	1632.0	4545.0	0.0	27.0	1.0	0.0	1.0
0.0	0.0	1.404353262105133	17885.0	23548.0	6.0	30.0	1.0	0.0	0.0
0.0	0.0	3.0	0.0	18342.0	7.0	51.0	0.0	0.0	0.0
0.0	0.0	3.0	0.0	52224.0	18.0	18.0	1.0	1.0	1.0
