jaccard	adamic adar	resource allocation	label
0.0	0.0	0.0	0.0
0.20869565217391306	163.91845982903115	3435.0	1.0
0.08873720136518773	186.41290277041267	4312.0	1.0
0.0410958904109589	92.66038282815269	2755.0	1.0
0.0	0.0	0.0	0.0
0.018518518518518517	16.03333696038395	624.0	0.0
0.005747126436781609	7.820178962415187	226.0	0.0
0.024096385542168683	60.02142527121167	1703.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.16666666666666666	879.3767199775563	32582.0	1.0
0.13861386138613865	211.11220024927792	5691.0	1.0
0.14332247557003258	345.04085231053045	11038.0	1.0
0.3259911894273128	535.6166743949153	13079.0	1.0
0.01556420233463035	24.768268338222352	313.0	1.0
0.003952569169960474	17.29304948382143	1006.0	1.0
0.07446808510638298	46.64944680967061	812.0	1.0
0.11895910780669144	487.2123326863884	15901.0	1.0
0.09117647058823528	232.25170182334847	6398.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.08951406649616367	278.019631501783	10368.0	1.0
0.1348314606741573	166.4691442545463	3632.0	1.0
0.26865671641791045	257.3982646226781	5828.0	1.0
0.05693950177935943	263.92994283835	10671.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.14285714285714285	502.9485520626062	14252.0	1.0
0.06005221932114883	180.09107683484234	5842.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.01098901098901099	8.038918989292304	263.0	1.0
0.15165876777251186	228.59139794215355	5586.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.005291005291005291	7.087462841250337	136.0	0.0
0.008639308855291577	30.433168703937213	816.0	0.0
0.05676855895196506	92.56801874389635	2090.0	1.0
0.0	0.0	0.0	0.0
0.005617977528089888	8.758223214726723	433.0	0.0
0.0	0.0	0.0	0.0
0.045454545454545456	49.699425762148884	1103.0	0.0
0.008771929824561403	7.761551232444479	217.0	1.0
0.0	0.0	0.0	0.0
0.0076335877862595426	8.503825737995749	363.0	0.0
0.055276381909547735	163.09332511827762	3950.0	1.0
0.125	94.9541084085338	1386.0	1.0
0.03100775193798449	30.259096540302444	819.0	1.0
0.0	0.0	0.0	0.0
0.05387205387205387	127.2007225039042	4438.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.2359550561797753	295.35426993344413	5932.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03630363036303631	78.83697225359201	1699.0	0.0
0.0	0.0	0.0	0.0
0.1111111111111111	30.816151640222213	496.0	1.0
0.017241379310344827	7.149747119504683	142.0	0.0
0.0725	217.82596698319543	5859.0	1.0
0.04	40.75968663136343	502.0	1.0
0.05540661304736372	504.1365683791958	19771.0	1.0
0.147239263803681	181.84446052900253	4838.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03794642857142857	130.9426706546835	3881.0	1.0
0.07789473684210528	283.6009396098962	8093.0	1.0
0.1887755102040816	245.79749654412004	4101.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.17098445595854922	237.89355402559968	5411.0	1.0
0.008917197452229299	43.40512691651816	563.0	1.0
0.10638297872340426	181.0481511413812	4178.0	1.0
0.005952380952380952	10.166163082646113	1149.0	0.0
0.07311320754716981	199.6416147603531	3168.0	1.0
0.0	0.0	0.0	0.0
0.08163265306122447	104.75549587406654	1810.0	1.0
0.1152073732718894	172.85262852544238	3589.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1108179419525066	305.6600785959164	7308.0	1.0
0.005263157894736842	7.339850002884624	162.0	0.0
0.0	0.0	0.0	0.0
0.015151515151515154	12.183945471757248	146.0	1.0
0.12835820895522387	330.3686029341705	10048.0	1.0
0.059649122807017535	132.9726542413973	4090.0	1.0
0.096	179.2110936773957	4779.0	1.0
0.015957446808510637	20.684056852802264	368.0	0.0
0.0	0.0	0.0	0.0
0.0321285140562249	57.46423606245119	1383.0	1.0
0.08598726114649681	193.0019328789188	4381.0	1.0
0.15942028985507245	161.4435065993868	3773.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.059633027522935776	86.41826992095318	1567.0	1.0
0.11	59.45438115053502	508.0	1.0
0.0	0.0	0.0	0.0
0.21935483870967745	226.2641944727327	3864.0	1.0
0.0	0.0	0.0	0.0
0.06149732620320856	171.52334575756598	4446.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.13320079522862824	491.41506479784624	13783.0	1.0
0.0	0.0	0.0	0.0
0.030973451327433624	46.19610888195568	764.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.014814814814814815	15.577723851664288	443.0	0.0
0.0136986301369863	27.135192603572715	523.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.00909090909090909	6.247927513443584	76.0	0.0
0.0	0.0	0.0	0.0
0.027600849256900213	104.21908416969386	3681.0	1.0
0.08176100628930817	83.66980668696144	1366.0	1.0
0.009950248756218905	17.04740086797674	751.0	0.0
0.04265402843601896	52.15766909298296	760.0	1.0
0.008771929824561403	7.169925001442312	144.0	0.0
0.033707865168539325	129.74931221209286	3642.0	1.0
0.0	0.0	0.0	0.0
0.10256410256410256	57.18549695022857	1326.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.14102564102564102	233.53273303188087	4879.0	1.0
0.0	0.0	0.0	0.0
0.03819444444444445	79.49773615307858	1907.0	1.0
0.008368200836820083	12.720671786825555	165.0	0.0
0.0	0.0	0.0	0.0
0.019933554817275743	44.10025797260757	1081.0	1.0
0.007751937984496123	7.562242424221072	189.0	0.0
0.017937219730941704	32.134092106368605	1082.0	0.0
0.0	0.0	0.0	0.0
0.07107843137254903	217.48210527132898	6037.0	1.0
0.03225806451612903	78.16729327770743	2479.0	1.0
0.10256410256410256	338.57836518637316	10332.0	1.0
0.01282051282051282	7.679480099505445	205.0	0.0
0.0	0.0	0.0	0.0
0.07432432432432433	164.6278370881945	4285.0	1.0
0.03439153439153439	101.10712292693803	3325.0	1.0
0.0	0.0	0.0	0.0
0.06818181818181818	58.323827754306286	901.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.08620689655172414	133.98044902756726	2872.0	1.0
0.16402116402116398	499.24837544824067	17762.0	1.0
0.007272727272727274	17.11095222368047	773.0	0.0
0.1569620253164557	448.01947889535415	10808.0	1.0
0.005076142131979695	6.7142455176661215	105.0	0.0
0.0	0.0	0.0	0.0
0.008968609865470852	17.314636346029573	1009.0	0.0
0.01092896174863388	18.15677438639865	1085.0	0.0
0.011494252873563218	16.466076461396252	676.0	0.0
0.08974358974358974	90.51528953867658	1443.0	1.0
0.15	186.89767438264732	3827.0	1.0
0.023809523809523808	5.491853096329675	45.0	0.0
0.0	0.0	0.0	0.0
0.03787878787878788	35.30770297948696	878.0	0.0
0.0	0.0	0.0	0.0
0.18625678119349007	796.2494786894508	23921.0	1.0
0.11497326203208555	332.2304836987355	9770.0	1.0
0.06666666666666668	72.0105588325616	1554.0	1.0
0.06493506493506493	71.6986734242994	1664.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.04651162790697674	55.401626322766816	1238.0	1.0
0.11323155216284987	708.7667211821198	24181.0	1.0
0.17277486910994766	478.5546492526585	11659.0	1.0
0.32272727272727275	487.3259297771885	9062.0	1.0
0.06872852233676978	149.98782637631123	3864.0	1.0
0.0	0.0	0.0	0.0
0.02486187845303868	67.18855955606837	1647.0	0.0
0.004784688995215311	6.491853096329675	90.0	0.0
0.012345679012345678	7.1799090900149345	145.0	0.0
0.0	0.0	0.0	0.0
0.08994708994708994	270.36661951511354	8973.0	1.0
0.0	0.0	0.0	0.0
0.08108108108108109	130.3621288854252	2950.0	1.0
0.0	0.0	0.0	0.0
0.07065217391304347	95.00987124519814	2720.0	1.0
0.32867132867132864	320.9916248635348	5869.0	1.0
0.0	0.0	0.0	0.0
0.09025270758122744	179.74176093184917	4199.0	1.0
0.17256637168141592	275.3109304418132	5759.0	1.0
0.006493506493506494	14.857203471508164	386.0	0.0
0.0	0.0	0.0	0.0
0.17819706498951782	672.2725949447198	22727.0	1.0
0.0	0.0	0.0	0.0
0.06626506024096386	90.05919154699171	3443.0	1.0
0.0057803468208092465	5.8826430493618425	59.0	0.0
0.03773584905660377	28.353994258534442	547.0	0.0
0.0045662100456621	5.857980995127572	58.0	0.0
0.0326530612244898	60.4028837854223	1555.0	0.0
0.0	0.0	0.0	0.0
0.11153846153846153	208.93753341840733	6779.0	1.0
0.03880597014925373	97.42317688203435	3080.0	1.0
0.0	0.0	0.0	0.0
0.05392156862745098	83.1247868632811	2329.0	1.0
0.09090909090909093	50.29787519381155	721.0	1.0
0.10579345088161207	314.794821550389	9557.0	1.0
0.0364741641337386	98.31704997001856	4027.0	0.0
0.0	0.0	0.0	0.0
0.028	47.987012482357066	1260.0	1.0
0.006756756756756757	8.405141463136344	339.0	0.0
0.0	0.0	0.0	0.0
0.07142857142857142	28.07368134632669	274.0	1.0
0.2565789473684211	604.6507824390787	18666.0	1.0
0.006097560975609756	7.672425341971495	204.0	0.0
0.018518518518518517	15.91478219240217	542.0	0.0
0.0	0.0	0.0	0.0
0.1323529411764706	67.29771605605318	1774.0	1.0
0.10087719298245612	161.68927684547683	3616.0	1.0
0.05339805825242718	69.36541459279002	932.0	1.0
0.030303030303030307	47.389243674661465	1924.0	0.0
0.0	0.0	0.0	0.0
0.15894039735099338	158.2333423457765	2637.0	1.0
0.005813953488372093	8.194756854422247	293.0	0.0
0.025806451612903226	22.50217527693389	255.0	1.0
0.15350877192982454	226.8627730088924	3711.0	1.0
0.005555555555555557	8.330916878114618	322.0	0.0
0.0703125	51.691427903551705	586.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.5	13.914758838941856	82.0	1.0
0.0	0.0	0.0	0.0
0.006920415224913495	15.28626896267978	401.0	0.0
0.16	369.58447916929833	8107.0	1.0
0.17829457364341084	159.34966511359258	3024.0	1.0
0.1744186046511628	101.52034218819902	2094.0	1.0
0.030418250950570342	60.104815136310656	1567.0	1.0
0.0	0.0	0.0	0.0
0.028571428571428567	43.38731802241412	943.0	0.0
0.09090909090909093	136.025310071317	3889.0	1.0
0.05681818181818181	33.57460294406186	671.0	0.0
0.0	0.0	0.0	0.0
0.0273972602739726	9.377210530388552	54.0	1.0
0.0	0.0	0.0	1.0
0.056426332288401264	132.2071390214949	3969.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1630901287553648	279.31299346109415	6622.0	1.0
0.005235602094240838	9.202123823830462	589.0	0.0
0.08056872037914692	120.37509376421109	2599.0	1.0
0.0392156862745098	70.6889862062333	1380.0	1.0
0.031914893617021274	49.003041021379715	1818.0	1.0
0.1176470588235294	169.0362944753041	3787.0	1.0
0.1864406779661017	149.54606841601822	2733.0	1.0
0.2057416267942584	302.57741097882825	6132.0	1.0
0.25	214.1939084476637	2686.0	1.0
0.21074380165289253	367.62352633901617	8696.0	1.0
0.003636363636363637	7.761551232444479	217.0	0.0
0.12280701754385966	44.736926604844896	631.0	1.0
0.007299270072992701	10.166163082646113	1149.0	0.0
0.016393442622950817	41.71459136607025	1694.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.013513513513513514	6.554588851677637	94.0	0.0
0.0	0.0	0.0	0.0
0.14146341463414633	199.9560571012117	4306.0	1.0
0.014880952380952382	37.98578985623117	996.0	0.0
0.02906976744186046	70.39333051850109	1584.0	1.0
0.002053388090349076	11.271463027904375	2472.0	0.0
0.03435114503816794	70.05150247806189	2241.0	1.0
0.0	0.0	0.0	0.0
0.06792452830188679	141.54494414939484	4797.0	1.0
0.1543859649122807	301.28975568289314	5840.0	1.0
0.0	0.0	0.0	0.0
0.2075471698113208	441.8073601939054	15980.0	1.0
0.046961325966850834	125.85323012623749	3086.0	1.0
0.14360313315926893	422.4768214140743	12314.0	1.0
0.02654867256637168	66.68397083597118	1867.0	1.0
0.027272727272727268	39.55545360607287	919.0	1.0
0.0	0.0	0.0	0.0
0.019011406844106463	38.11122576036238	1218.0	1.0
0.15517241379310345	115.07148678736999	1766.0	1.0
0.0	0.0	0.0	0.0
0.18009478672985782	261.8466277402889	5284.0	1.0
0.21621621621621626	42.91293149219233	493.0	1.0
0.05027932960893855	68.00714651397456	1767.0	1.0
0.00980392156862745	16.613904544043564	703.0	0.0
0.006289308176100629	10.166163082646113	1149.0	0.0
0.04918032786885247	41.3890174979909	796.0	0.0
0.09973753280839896	281.6913637840267	7291.0	1.0
0.11023622047244094	95.75446493487074	2006.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.10931174089068826	204.92310632325402	5569.0	1.0
0.0	0.0	0.0	0.0
0.11372549019607844	209.4701019672669	5054.0	1.0
0.18320610687022895	168.18318570380737	3319.0	0.0
0.00411522633744856	5.930737337562888	61.0	0.0
0.35135135135135137	64.93511257678153	440.0	1.0
0.007299270072992701	15.090443275081606	374.0	0.0
0.0028328611898017	8.011227255423254	258.0	0.0
0.15083798882681565	376.3697421352568	7908.0	1.0
0.0	0.0	0.0	0.0
0.07073170731707316	226.84007410092843	7522.0	1.0
0.06614785992217899	127.84942930308728	3324.0	1.0
0.042735042735042736	75.31774633775369	2068.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.006211180124223602	5.321928094887364	40.0	1.0
0.23125	827.6057609990718	21392.0	1.0
0.12595419847328246	235.55095411916824	5201.0	1.0
0.03555555555555556	61.05422034852052	1807.0	1.0
0.0	0.0	0.0	0.0
0.10833333333333334	174.14292393727345	3036.0	1.0
0.06808510638297872	107.87256583791874	1846.0	1.0
0.0	0.0	0.0	0.0
0.0962962962962963	83.71787637913732	1437.0	1.0
0.0047619047619047615	11.271463027904375	2472.0	1.0
0.0	0.0	0.0	0.0
0.08045977011494253	98.03722076878992	1992.0	1.0
0.0206896551724138	22.71268106243063	594.0	1.0
0.05027932960893855	62.16081190321497	1250.0	1.0
0.0	0.0	0.0	0.0
0.08558558558558559	131.36573037921113	2566.0	1.0
0.005494505494505495	8.0	256.0	0.0
0.0	0.0	0.0	0.0
0.019230769230769232	42.68685834979446	991.0	1.0
0.2972972972972973	131.46871946375538	1618.0	1.0
0.028662420382165606	72.18123628204145	2774.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1895910780669145	336.4138811565596	5760.0	1.0
0.06451612903225806	160.61944087911786	5881.0	1.0
0.12915129151291513	262.33841137576917	7065.0	1.0
0.0	0.0	0.0	0.0
0.29375	657.5773613145551	13370.0	1.0
0.045161290322580636	54.45017764022135	1960.0	1.0
0.005649717514124294	7.400879436282184	169.0	0.0
0.0047619047619047615	7.4998458870832065	181.0	0.0
0.018494055482166448	106.76041715959258	3125.0	1.0
0.05263157894736842	77.71100031213359	1631.0	1.0
0.07246376811594203	113.32385145577257	2919.0	1.0
0.041666666666666664	60.437595921296975	1850.0	1.0
0.058608058608058615	371.20428543322373	12514.0	1.0
0.0945945945945946	149.1309107206965	3291.0	1.0
0.016355140186915886	53.33964130853962	1556.0	1.0
0.014285714285714284	13.728345714710974	233.0	0.0
0.12313432835820895	238.5148255062774	5557.0	1.0
0.08383233532934131	105.62691103620227	2844.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0048543689320388345	7.285402218862249	156.0	0.0
0.008379888268156423	23.937454284429656	762.0	1.0
0.0	0.0	0.0	0.0
0.2032520325203252	754.122519125046	21706.0	1.0
0.016216216216216217	25.641902355181696	1129.0	0.0
0.0	0.0	0.0	0.0
0.08203125	311.5527340400787	8194.0	0.0
0.35964912280701755	276.0855707476756	4851.0	1.0
0.003194888178913738	8.092757140919852	273.0	0.0
0.07530120481927711	187.0018958346508	4933.0	1.0
0.2148148148148148	211.05665777280137	5501.0	1.0
0.06766917293233082	135.00334652368386	3407.0	1.0
0.0	0.0	0.0	0.0
0.0375	16.22915678252748	132.0	1.0
0.005263157894736842	7.076815597050833	135.0	0.0
0.11842105263157895	61.9602135615565	1179.0	1.0
0.06422018348623854	214.1940127242574	7841.0	1.0
0.007575757575757577	8.409390936137703	340.0	0.0
0.007751937984496123	18.135709286104397	1220.0	0.0
0.11555555555555555	167.91626477510158	2558.0	1.0
0.005681818181818182	7.339850002884624	162.0	0.0
0.07929515418502202	132.13280308027518	3283.0	1.0
0.11409395973154365	401.4396489904223	13069.0	1.0
0.0	0.0	0.0	0.0
0.1334841628959276	423.3771664084449	10289.0	1.0
0.0	0.0	0.0	0.0
0.003105590062111801	7.700439718141093	208.0	0.0
0.04710144927536232	93.06555221697302	1943.0	1.0
0.019553072625698324	49.524469056348856	1142.0	1.0
0.017441860465116282	22.90538186310431	690.0	0.0
0.005917159763313609	8.971543553950774	502.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.002493765586034913	8.169925001442312	288.0	0.0
0.08986175115207372	305.3662682951674	9942.0	1.0
0.008438818565400843	13.72972694510934	274.0	1.0
0.06293706293706294	62.515093849931965	1283.0	0.0
0.07076923076923076	175.89330939486962	5071.0	1.0
0.06525573192239859	299.46136711542664	11804.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.051075268817204304	146.12490669319413	4404.0	0.0
0.0	0.0	0.0	0.0
0.05504587155963303	43.525879308180826	976.0	0.0
0.12639405204460966	256.668729791062	7709.0	1.0
0.0	0.0	0.0	0.0
0.1292517006802721	293.00243087068003	10390.0	1.0
0.0	0.0	0.0	0.0
0.004415011037527594	14.37531099747307	323.0	0.0
0.03902439024390244	54.53935089272627	972.0	1.0
0.0	0.0	0.0	0.0
0.06326034063260341	204.52494013958088	6488.0	1.0
0.19801980198019808	439.97063697658166	11036.0	1.0
0.03864734299516908	58.801298313491486	1344.0	1.0
0.0	0.0	0.0	0.0
0.12751677852348994	123.62774028878843	2010.0	0.0
0.03100775193798449	59.03582440714512	1451.0	1.0
0.0	0.0	0.0	0.0
0.00847457627118644	7.721099188707185	211.0	0.0
0.03816793893129771	38.303222293530325	1062.0	0.0
0.0196078431372549	6.0443941193584525	66.0	1.0
0.055776892430278883	107.35993886758871	3463.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.011049723756906077	30.735572489769435	840.0	0.0
0.1899641577060932	376.1676028298092	8683.0	1.0
0.2295081967213115	100.66514637841594	3102.0	1.0
0.0	0.0	0.0	0.0
0.005681818181818182	8.751544059089099	431.0	0.0
0.010362694300518135	14.612350194773919	328.0	0.0
0.0924092409240924	209.17781740012558	5507.0	1.0
0.016260162601626018	16.15115531389749	560.0	0.0
0.0031847133757961785	11.271463027904375	2472.0	0.0
0.1238390092879257	285.00236941085615	8485.0	1.0
0.15141955835962145	354.7532649482908	8511.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.01935483870967742	21.956169099861487	555.0	1.0
0.07106598984771574	95.2552198364098	2109.0	1.0
0.0	0.0	0.0	0.0
0.06779661016949153	196.57985434366574	7523.0	1.0
0.060606060606060615	95.61423362123699	1854.0	1.0
0.19154228855721392	601.3815341887916	19152.0	1.0
0.0	0.0	0.0	0.0
0.0330188679245283	52.942677759736064	1553.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1263157894736842	71.84724789029627	1062.0	1.0
0.0136986301369863	22.89639929837676	620.0	0.0
0.0365296803652968	118.47810141471848	4141.0	1.0
0.019230769230769232	54.381078229793644	1901.0	1.0
0.027777777777777776	10.215532999745657	70.0	1.0
0.05555555555555555	48.750283501765736	970.0	1.0
0.0198019801980198	63.20356373905437	2596.0	1.0
0.034722222222222224	43.17161526039092	2130.0	0.0
0.0	0.0	0.0	0.0
0.06419753086419754	186.76162673018226	4551.0	1.0
0.16666666666666666	155.45641691676911	4898.0	1.0
0.08387096774193549	301.5401692912553	10093.0	1.0
0.008333333333333333	7.851749041416057	231.0	0.0
0.011494252873563218	6.569855608330947	95.0	0.0
0.049435028248587566	280.2030518637063	9619.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.054054054054054064	157.76428294139788	4115.0	1.0
0.12735849056603776	194.4556291171284	4376.0	1.0
0.0851063829787234	327.34763448767814	10700.0	1.0
0.0625	309.2159230222759	10166.0	1.0
0.0	0.0	0.0	0.0
0.018518518518518517	13.475480126595476	237.0	1.0
0.1286549707602339	159.4088251798994	4065.0	1.0
0.038461538461538464	149.41916598499546	5883.0	1.0
0.08359133126934984	195.17514131680267	5244.0	1.0
0.14130434782608695	395.2372613405204	11044.0	1.0
0.05063291139240506	111.06171929734043	2195.0	1.0
0.19375	226.45799576826957	5493.0	1.0
0.0	0.0	0.0	0.0
0.10810810810810813	171.36284266083106	3730.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.014285714285714284	17.258124324938922	1002.0	0.0
0.12658227848101267	140.74902999950038	2704.0	1.0
0.0	0.0	0.0	0.0
0.004149377593360996	8.73470962022584	426.0	0.0
0.015267175572519085	13.949826710759115	264.0	0.0
0.05122950819672131	184.03171749950923	4815.0	1.0
0.0	0.0	0.0	0.0
0.2571428571428571	357.1012834893621	5719.0	1.0
0.02127659574468085	21.635858027649046	605.0	0.0
0.00398406374501992	8.038918989292304	263.0	0.0
0.15702479338842976	273.2346326222888	6254.0	1.0
0.15369649805447472	626.8662630234534	21352.0	1.0
0.0	0.0	0.0	0.0
0.10714285714285714	90.57018086938776	1068.0	1.0
0.0	0.0	0.0	0.0
0.026595744680851064	75.41165208256966	2314.0	0.0
0.0	0.0	0.0	0.0
0.19090909090909086	138.37198125700053	2123.0	1.0
0.2571428571428571	410.36198666231263	12057.0	1.0
0.21895424836601307	530.9618520983291	17696.0	1.0
0.17134831460674158	461.2056340489292	13448.0	1.0
0.20512820512820512	340.47067519051416	7070.0	1.0
0.0374331550802139	53.554185318321494	1423.0	0.0
0.0	0.0	0.0	0.0
0.03571428571428571	13.354249381945241	213.0	0.0
0.0	0.0	0.0	0.0
0.15699658703071673	334.8815393286332	8188.0	1.0
0.10682492581602374	258.11183660679063	5972.0	1.0
0.01818181818181818	21.044173964768454	396.0	0.0
0.06190476190476193	92.19907765901377	1950.0	1.0
0.08333333333333333	219.62732384731282	5317.0	1.0
0.064	55.15141753070455	1017.0	1.0
0.0	0.0	0.0	0.0
0.25	84.24861155804626	1329.0	1.0
0.20060331825037708	1048.1662230932789	34775.0	1.0
0.05536332179930796	119.54777038099178	3033.0	0.0
0.3103448275862069	400.83113178827887	10647.0	1.0
0.0429042904290429	91.69552243526094	1974.0	1.0
0.012371134020618556	48.10832559367535	1712.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1836734693877551	251.033156364214	4717.0	1.0
0.16556291390728478	168.2627580895529	2855.0	1.0
0.18292682926829268	91.61370598328723	1098.0	0.0
0.1883720930232558	645.4660112268023	21238.0	1.0
0.14893617021276595	42.5266241227518	660.0	1.0
0.0	0.0	0.0	0.0
0.015384615384615384	23.471279532214798	722.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.08560311284046693	354.64359018207153	12645.0	1.0
0.045816733067729085	180.82329108347824	7462.0	1.0
0.06584362139917696	117.13741936425669	2839.0	1.0
0.0	0.0	0.0	0.0
0.06764705882352941	176.97573418428132	5679.0	1.0
0.006134969325153374	8.675957032941751	409.0	0.0
0.07534246575342465	72.2406364500043	1205.0	1.0
0.12589073634204276	395.2004646067137	10198.0	0.0
0.041666666666666664	83.07238677340186	4240.0	1.0
0.0	0.0	0.0	0.0
0.07751937984496124	231.21191436029312	7697.0	1.0
0.11326860841423947	262.0773654940429	6925.0	1.0
0.14240506329113925	302.28183470021406	6020.0	1.0
0.08408408408408409	194.1780058048749	3710.0	1.0
0.18080357142857145	628.6827596223071	20402.0	1.0
0.0	0.0	0.0	0.0
0.270042194092827	471.0231549446207	11303.0	1.0
0.05063291139240506	59.26668206740956	1565.0	1.0
0.19060773480662985	533.1063109804834	17659.0	1.0
0.0	0.0	0.0	0.0
0.025	52.871850420465634	1445.0	0.0
0.0	0.0	0.0	0.0
0.06629834254143646	84.29872488136655	2236.0	1.0
0.003472222222222222	8.584962500721156	384.0	0.0
0.04827586206896552	168.71830533715018	6017.0	1.0
0.060747663551401876	85.84651622540902	1384.0	1.0
0.1488673139158576	335.65438676482734	7991.0	1.0
0.03053435114503817	120.81286061490002	3365.0	1.0
0.4130434782608696	415.1124917632534	9618.0	1.0
0.003246753246753247	5.584962500721158	48.0	0.0
0.006968641114982578	16.07541647312191	546.0	0.0
0.0	0.0	0.0	0.0
0.014492753623188406	8.087462841250339	272.0	0.0
0.0	0.0	0.0	0.0
0.035294117647058816	65.39485084217706	1477.0	0.0
0.047619047619047616	118.27147591850498	3814.0	1.0
0.1720430107526882	97.49429359543824	1472.0	1.0
0.010775862068965518	35.351054192269245	699.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.007352941176470587	17.441388029346687	2544.0	0.0
0.005128205128205128	23.493956080150838	781.0	0.0
0.032036613272311214	107.41862982632657	3102.0	1.0
0.061538461538461535	58.68061043813868	1363.0	1.0
0.017647058823529408	21.977347011553167	498.0	0.0
0.1288981288981289	430.8753952988777	8252.0	1.0
0.012345679012345678	15.195526004646196	389.0	0.0
0.2523076923076923	620.8107971810742	16704.0	1.0
0.042735042735042736	77.25788327289973	2742.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0075187969924812035	7.8703647195834066	234.0	0.0
0.1111111111111111	185.59735618938737	3476.0	1.0
0.016701461377870562	59.801422386618974	3497.0	1.0
0.125	198.75564475982708	3900.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.004291845493562232	6.339850002884624	81.0	0.0
0.0891891891891892	251.9992017207471	7485.0	1.0
0.07194244604316546	159.97011426332799	5516.0	1.0
0.0	0.0	0.0	0.0
0.02950819672131148	71.69677551261177	2749.0	1.0
0.04739336492890995	160.30991161911578	5653.0	1.0
0.2709923664122137	1078.7365986751527	30802.0	1.0
0.004366812227074236	6.169925001442312	72.0	0.0
0.0	0.0	0.0	0.0
0.03829787234042553	65.10060769660467	1401.0	1.0
0.147239263803681	181.48471295646962	5264.0	1.0
0.0	0.0	0.0	0.0
0.08755760368663594	130.6976900034881	2467.0	0.0
0.006578947368421052	6.247927513443584	76.0	0.0
0.05747126436781608	71.7806371240137	1483.0	0.0
0.03826530612244898	120.81293817393028	4688.0	0.0
0.0	0.0	0.0	0.0
0.06067961165048544	169.8488043457602	3092.0	1.0
0.008968609865470852	16.600725988091035	631.0	0.0
0.1038961038961039	175.7854652959694	4403.0	1.0
0.0	0.0	0.0	0.0
0.10575139146567718	451.9223510249379	15075.0	1.0
0.0	0.0	0.0	0.0
