preferential	jaccard	adamic adar	resource allocation	is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
1248.0	0.0	0.0	0.0	0.0	0.0	1.0	9720.0	16010.0	0.0	89.0	1.0	0.0	0.0
8988.0	0.032432432432432434	44.26887818156373	1130.0	1.0	1.0	0.0	9496.0	53861.0	6.0	16.0	1.0	1.0	1.0
5170.0	0.0	0.0	0.0	0.0	0.0	3.0	2493.0	17908.0	158.0	195.0	1.0	1.0	0.0
10989.0	0.0396039603960396	54.90807296993545	1472.0	0.0	0.0	1.0	8885.0	25364.0	265.0	312.0	1.0	0.0	1.0
42000.0	0.08602150537634409	250.7100019972948	3549.0	0.0	0.0	2.5956467378948678	0.0	50192.0	9.0	39.0	1.0	0.0	1.0
18585.0	0.0	0.0	0.0	0.0	0.0	1.595646737894867	0.0	17238.0	9.0	14.0	0.0	0.0	0.0
576.0	0.04166666666666666	12.092757140919852	136.0	1.0	1.0	0.0	0.0	2903.0	247.0	293.0	1.0	1.0	1.0
6992.0	0.0	0.0	0.0	0.0	0.0	2.0	1617.0	5506.0	0.0	76.0	1.0	0.0	0.0
126.0	0.0	0.0	0.0	0.0	0.0	3.0	4095.0	60119.0	120.0	171.0	1.0	1.0	0.0
4160.0	0.0	0.0	0.0	0.0	0.0	1.0	17604.0	25458.0	244.0	293.0	1.0	0.0	0.0
2310.0	0.02991452991452992	52.94314131852001	1450.0	0.0	1.0	0.0	1405.0	20763.0	8.0	41.0	1.0	0.0	1.0
84825.0	0.04695652173913043	202.8731053354954	5542.0	0.0	1.0	0.0	50160.0	50738.0	85.0	106.0	1.0	1.0	1.0
72756.0	0.10882956878850104	389.147590170152	11630.0	1.0	1.0	0.0	23330.0	51465.0	0.0	99.0	1.0	1.0	1.0
31005.0	0.056716417910447764	143.52170246120627	3908.0	0.0	0.0	2.0	1581.0	2702.0	59.0	59.0	1.0	1.0	1.0
13770.0	0.11981566820276494	186.1560372527466	4094.0	0.0	1.0	0.0	0.0	14436.0	236.0	249.0	1.0	1.0	1.0
75.0	0.0	0.0	0.0	0.0	0.0	4.0	8862.0	50173.0	0.0	93.0	1.0	0.0	0.0
10540.0	0.05687203791469194	78.07462439674941	1214.0	0.0	1.0	0.0	0.0	51029.0	13.0	19.0	0.0	1.0	1.0
1664.0	0.0	0.0	0.0	0.0	0.0	3.0	17081.0	50073.0	136.0	166.0	1.0	0.0	0.0
32926.0	0.061046511627906974	159.22706661805296	5123.0	0.0	1.0	0.0	1596.0	5211.0	0.0	22.0	0.0	0.0	1.0
23265.0	0.11705685618729098	262.490021537231	7405.0	0.0	1.0	0.0	25962.0	50060.0	0.0	49.0	1.0	1.0	1.0
3105.0	0.004524886877828055	6.523561956057013	92.0	0.0	0.0	2.0	7776.0	17813.0	49.0	89.0	1.0	1.0	0.0
4602.0	0.007352941176470587	6.906890595608518	120.0	0.0	0.0	2.0	17620.0	25278.0	157.0	173.0	0.0	1.0	0.0
144960.0	0.13497822931785194	734.99531302553	24773.0	1.0	0.0	2.0	50058.0	50353.0	22.0	116.0	1.0	1.0	1.0
2625.0	0.006896551724137931	5.672425341971495	51.0	0.0	0.0	1.0	9045.0	9255.0	155.0	217.0	1.0	0.0	0.0
13608.0	0.20618556701030927	288.9649587583206	6502.0	1.0	0.0	3.0	3659.0	23675.0	6.0	10.0	0.0	1.0	1.0
76.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11977.0	0.0234375	44.196714709483565	1178.0	0.0	0.0	1.0	9414.0	22887.0	105.0	152.0	1.0	1.0	0.0
16669.0	0.2393162393162393	396.72878449255455	8595.0	0.0	1.0	0.0	0.0	50143.0	241.0	244.0	1.0	1.0	1.0
294.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	50290.0	0.0	15.0	1.0	0.0	0.0
1000.0	0.0	0.0	0.0	0.0	0.0	1.0	13260.0	20747.0	114.0	153.0	1.0	0.0	0.0
17168.0	0.12340425531914892	215.5815076031552	5533.0	0.0	1.0	0.0	9366.0	17060.0	259.0	277.0	1.0	1.0	1.0
10899.0	0.1291866028708134	178.15603341841947	3317.0	0.0	1.0	0.0	5845.0	24520.0	6.0	10.0	1.0	1.0	1.0
23520.0	0.07317073170731707	149.07754167602315	3261.0	0.0	0.0	2.0	16068.0	56107.0	77.0	113.0	0.0	0.0	1.0
60.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	23342.0	0.0	228.0	0.0	0.0	0.0
26274.0	0.2548262548262548	477.4303439436634	11707.0	0.0	1.0	0.0	3199.0	50091.0	7.0	24.0	1.0	0.0	1.0
20724.0	0.039568345323741004	75.94950589223863	1679.0	0.0	0.0	1.0	2881.0	3576.0	293.0	305.0	1.0	1.0	1.0
6745.0	0.0375	40.04688105076865	746.0	0.0	0.0	1.0	3754.0	18074.0	261.0	278.0	1.0	0.0	1.0
2660.0	0.014705882352941175	28.86578796803983	637.0	0.0	1.0	0.0	2977.0	24547.0	6.0	7.0	1.0	1.0	1.0
280.0	0.0	0.0	0.0	0.0	0.0	7.0	2941.0	2951.0	24.0	29.0	0.0	0.0	0.0
6324.0	0.0	0.0	0.0	0.0	0.0	3.0	1951.0	3057.0	17.0	57.0	0.0	1.0	0.0
5980.0	0.0	0.0	0.0	0.0	0.0	0.4013259064347494	0.0	4977.0	0.0	99.0	0.0	0.0	0.0
142205.0	0.07751937984496124	471.0181885387716	15709.0	0.0	0.0	2.0	3090.0	25179.0	14.0	57.0	0.0	0.0	1.0
328.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	18003.0	17.0	22.0	1.0	1.0	0.0
37575.0	0.18787878787878787	466.4688893651465	12827.0	0.0	1.0	0.0	50070.0	50223.0	0.0	0.0	1.0	0.0	1.0
12975.0	0.004048582995951417	6.569855608330947	95.0	0.0	0.0	3.0	15969.0	50076.0	259.0	282.0	0.0	0.0	0.0
7119.0	0.1282051282051282	151.82994010215108	4688.0	1.0	1.0	0.0	5982.0	25892.0	108.0	108.0	1.0	0.0	1.0
17303.0	0.10460251046025104	186.10211375824142	4913.0	0.0	0.0	2.0	0.0	16404.0	41.0	49.0	0.0	1.0	1.0
40619.0	0.014492753623188406	49.20846625794035	2008.0	0.0	1.0	0.0	2381.0	26738.0	58.0	58.0	1.0	0.0	1.0
16074.0	0.003937007874015748	11.271463027904375	2472.0	0.0	0.0	3.0	3638.0	50007.0	60.0	85.0	1.0	0.0	0.0
30.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	253.0	293.0	0.0	0.0	0.0
2546.0	0.0396039603960396	23.255687895759284	333.0	0.0	1.0	0.0	9618.0	51444.0	0.0	0.0	1.0	1.0	1.0
13992.0	0.017094017094017096	33.510043754205	1375.0	0.0	0.0	1.0	1762.0	5215.0	39.0	61.0	1.0	0.0	0.0
6764.0	0.0	0.0	0.0	0.0	0.0	1.0	2268.0	50459.0	39.0	47.0	0.0	1.0	0.0
740.0	0.017857142857142856	6.78135971352466	110.0	0.0	0.0	3.0	21531.0	25085.0	99.0	109.0	0.0	0.0	0.0
970.0	0.0	0.0	0.0	0.0	0.0	2.5956467378948678	0.0	4313.0	0.0	29.0	1.0	0.0	0.0
110.0	0.0	0.0	0.0	0.0	0.0	4.0	5841.0	10289.0	92.0	109.0	0.0	1.0	0.0
1704.0	0.0	0.0	0.0	0.0	0.0	0.9528391466733409	9565.0	16353.0	253.0	269.0	0.0	0.0	0.0
3198.0	0.0	0.0	0.0	0.0	0.0	1.0	17456.0	24516.0	0.0	0.0	1.0	0.0	0.0
6549.0	0.05590062111801242	58.75080471770629	934.0	0.0	1.0	0.0	4549.0	9423.0	241.0	247.0	1.0	1.0	1.0
42768.0	0.08571428571428573	243.85924977332974	4541.0	0.0	1.0	0.0	0.0	3638.0	90.0	92.0	1.0	0.0	1.0
9936.0	0.09230769230769233	127.6866132614008	2663.0	0.0	1.0	0.0	9588.0	21099.0	246.0	262.0	1.0	0.0	1.0
414.0	0.0	0.0	0.0	0.0	0.0	1.522287636669489	0.0	4686.0	204.0	212.0	0.0	0.0	0.0
169200.0	0.09210526315789473	566.7135582006107	21228.0	0.0	0.0	1.0	2061.0	5928.0	59.0	61.0	1.0	0.0	0.0
2240.0	0.0	0.0	0.0	0.0	0.0	3.0	16805.0	50192.0	146.0	151.0	1.0	1.0	0.0
36270.0	0.01440329218106996	51.73446206573196	1265.0	0.0	1.0	0.0	51449.0	57622.0	14.0	39.0	1.0	1.0	1.0
1656.0	0.02803738317757009	17.074308741440255	273.0	0.0	0.0	2.0	4481.0	24122.0	10.0	18.0	1.0	1.0	1.0
2680.0	0.0	0.0	0.0	0.0	0.0	2.0	9421.0	17934.0	134.0	144.0	0.0	1.0	0.0
1891.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2599.0	202.0	223.0	1.0	1.0	0.0
312.0	0.0	0.0	0.0	0.0	0.0	1.0	8618.0	19241.0	0.0	293.0	1.0	1.0	1.0
102120.0	0.05084745762711865	272.58858720189204	11297.0	0.0	0.0	1.0	0.0	1634.0	22.0	29.0	1.0	0.0	1.0
49.0	0.0	0.0	0.0	0.0	0.0	1.595646737894867	0.0	16791.0	0.0	6.0	0.0	0.0	0.0
3286.0	0.0	0.0	0.0	0.0	0.0	1.0	50020.0	50036.0	0.0	137.0	1.0	1.0	0.0
44070.0	0.030769230769230767	108.52270817183576	3468.0	0.0	0.0	1.0	16010.0	50117.0	76.0	87.0	1.0	1.0	0.0
39468.0	0.10230179028132992	290.45400477889683	7384.0	0.0	1.0	0.0	9346.0	9351.0	0.0	282.0	1.0	0.0	1.0
13520.0	0.09210526315789473	154.56448607965152	3918.0	0.0	1.0	0.0	2813.0	4296.0	80.0	89.0	1.0	1.0	1.0
8883.0	0.056994818652849735	68.30829691065428	1112.0	1.0	0.0	2.0	1942.0	17640.0	6.0	10.0	1.0	0.0	1.0
31950.0	0.030092592592592587	91.71920854714236	1830.0	0.0	1.0	0.0	781.0	17060.0	0.0	0.0	1.0	0.0	1.0
754.0	0.0	0.0	0.0	0.0	0.0	1.8036252259489631	0.0	58784.0	45.0	47.0	0.0	1.0	0.0
128754.0	0.053779069767441866	307.7011869805148	12890.0	0.0	1.0	0.0	11193.0	23810.0	41.0	41.0	1.0	0.0	1.0
14391.0	0.043478260869565216	69.69410246145047	1417.0	0.0	1.0	0.0	9883.0	21669.0	246.0	265.0	1.0	1.0	1.0
8670.0	0.027472527472527472	37.598532124839004	1026.0	0.0	0.0	2.0	16436.0	17568.0	241.0	247.0	0.0	0.0	0.0
2108.0	0.0	0.0	0.0	0.0	0.0	3.0	17792.0	20679.0	265.0	278.0	1.0	0.0	0.0
3696.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1617.0	0.0	59.0	0.0	0.0	0.0
1092.0	0.021052631578947368	15.721740054213047	473.0	0.0	0.0	1.0	0.0	50582.0	0.0	0.0	1.0	0.0	0.0
1615.0	0.003058103975535168	10.166163082646113	1149.0	0.0	0.0	2.0	50152.0	51017.0	22.0	41.0	0.0	1.0	0.0
588.0	0.0	0.0	0.0	0.0	0.0	1.595646737894867	0.0	16791.0	0.0	2.0	1.0	1.0	0.0
11973.0	0.048484848484848485	117.3965744061865	3094.0	0.0	1.0	0.0	2960.0	20950.0	135.0	166.0	1.0	0.0	1.0
11868.0	0.08558558558558559	130.9310936900384	2545.0	0.0	1.0	0.0	7697.0	16159.0	123.0	164.0	0.0	0.0	1.0
34160.0	0.1394658753709199	343.16489839276886	8099.0	1.0	0.0	1.0	6662.0	52125.0	240.0	279.0	1.0	0.0	0.0
58000.0	0.07929515418502202	276.88568374329	8291.0	0.0	1.0	0.0	2561.0	3052.0	23.0	39.0	1.0	0.0	1.0
918.0	0.0	0.0	0.0	0.0	0.0	1.595646737894867	0.0	51325.0	6.0	9.0	0.0	1.0	0.0
9760.0	0.01	14.343602137745734	291.0	0.0	1.0	0.0	0.0	21069.0	252.0	272.0	1.0	1.0	0.0
312.0	0.0	0.0	0.0	0.0	0.0	2.8036252259489634	719.0	2405.0	59.0	112.0	1.0	1.0	0.0
1575.0	0.0	0.0	0.0	0.0	0.0	4.0	4005.0	9421.0	6.0	16.0	1.0	1.0	0.0
770.0	0.011627906976744186	4.6438561897747235	25.0	0.0	0.0	1.0	16256.0	53753.0	293.0	313.0	1.0	0.0	1.0
1685.0	0.0	0.0	0.0	0.0	0.0	1.8036252259489631	0.0	1935.0	0.0	39.0	0.0	0.0	0.0
4964.0	0.0	0.0	0.0	0.0	0.0	0.8036252259489629	15788.0	51203.0	0.0	24.0	1.0	1.0	0.0
5358.0	0.13291139240506328	155.20033124356033	3740.0	0.0	1.0	0.0	21596.0	52783.0	0.0	244.0	1.0	0.0	1.0
37962.0	0.03968253968253968	114.72679798292835	3376.0	0.0	0.0	2.0	1963.0	23675.0	1.0	13.0	0.0	1.0	1.0
6324.0	0.02325581395348837	32.98328283308897	582.0	0.0	1.0	0.0	3812.0	4365.0	195.0	195.0	1.0	1.0	1.0
24752.0	0.19101123595505615	376.48507154570365	9561.0	1.0	0.0	1.0	50172.0	52701.0	50.0	88.0	0.0	1.0	1.0
1190.0	0.011627906976744186	8.531381460516313	370.0	0.0	1.0	0.0	0.0	17641.0	0.0	17.0	0.0	0.0	0.0
2580.0	0.045045045045045036	33.20602041054595	744.0	0.0	1.0	0.0	20807.0	50028.0	0.0	78.0	1.0	1.0	1.0
2869.0	0.0	0.0	0.0	0.0	0.0	3.0	9300.0	25083.0	261.0	294.0	1.0	1.0	0.0
7784.0	0.010362694300518135	14.279755655721107	287.0	0.0	0.0	2.0	17454.0	50024.0	277.0	282.0	1.0	1.0	0.0
366.0	0.0	0.0	0.0	0.0	0.0	0.1963747740510371	0.0	51285.0	37.0	60.0	0.0	1.0	0.0
24696.0	0.023391812865497075	60.809478850650386	1677.0	0.0	0.0	1.0	0.0	50140.0	0.0	76.0	1.0	1.0	1.0
378.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	9755.0	111.0	120.0	0.0	0.0	0.0
1054.0	0.0	0.0	0.0	0.0	0.0	3.1963747740510366	0.0	18003.0	8.0	17.0	0.0	1.0	0.0
133.0	0.0	0.0	0.0	0.0	0.0	4.0	2292.0	2728.0	0.0	114.0	0.0	1.0	0.0
1305.0	0.0	0.0	0.0	0.0	1.0	0.0	21715.0	52104.0	0.0	153.0	1.0	0.0	0.0
90468.0	0.12939001848428835	531.4345831413947	16981.0	0.0	1.0	0.0	4296.0	20927.0	0.0	76.0	1.0	0.0	1.0
8004.0	0.006600660066006601	16.029287226968243	524.0	0.0	0.0	2.0	2928.0	51864.0	7.0	8.0	0.0	1.0	0.0
2046.0	0.0	0.0	0.0	0.0	0.0	2.0	3687.0	50419.0	259.0	276.0	1.0	0.0	0.0
6724.0	0.1388888888888889	135.78626077935772	2589.0	0.0	1.0	0.0	9533.0	50097.0	134.0	147.0	1.0	1.0	1.0
4104.0	0.0	0.0	0.0	0.0	0.0	5.0	3284.0	14153.0	78.0	85.0	0.0	1.0	0.0
1980.0	0.0	0.0	0.0	0.0	1.0	0.0	17092.0	50096.0	0.0	116.0	1.0	1.0	0.0
4128.0	0.05921052631578948	53.974489722186526	690.0	0.0	0.0	3.0	3581.0	9598.0	0.0	66.0	1.0	1.0	1.0
15330.0	0.1461187214611872	238.99528217265538	6728.0	0.0	1.0	0.0	1372.0	1465.0	14.0	15.0	1.0	1.0	1.0
12320.0	0.1336405529953917	224.17195636630356	8679.0	1.0	1.0	0.0	8138.0	50959.0	0.0	60.0	1.0	1.0	1.0
11664.0	0.018867924528301886	28.500227003503472	625.0	0.0	0.0	1.0	4884.0	50156.0	60.0	100.0	1.0	0.0	0.0
5060.0	0.02631578947368421	53.467376222816064	1480.0	0.0	0.0	1.404353262105133	9753.0	21155.0	4.0	9.0	0.0	0.0	1.0
10486.0	0.062176165803108814	91.06997812671808	2382.0	1.0	0.0	0.08822872459245445	1936.0	50146.0	0.0	0.0	1.0	1.0	0.0
7938.0	0.04678362573099415	56.379285230653274	1164.0	0.0	0.0	2.0	5725.0	16805.0	7.0	18.0	1.0	0.0	1.0
54032.0	0.1925925925925926	576.3242804408703	16731.0	1.0	1.0	0.0	8138.0	50830.0	60.0	106.0	1.0	0.0	1.0
6565.0	0.3070866141732284	249.03202577587214	4017.0	0.0	1.0	0.0	24528.0	54374.0	2.0	9.0	1.0	0.0	1.0
3267.0	0.006802721088435374	7.672425341971495	204.0	0.0	0.0	2.0	17456.0	17972.0	0.0	263.0	1.0	1.0	0.0
560.0	0.0	0.0	0.0	0.0	0.0	1.8036252259489631	3348.0	50165.0	7.0	59.0	0.0	0.0	0.0
178.0	0.0	0.0	0.0	0.0	0.0	1.8036252259489631	0.0	3090.0	0.0	22.0	1.0	0.0	0.0
1240.0	0.014285714285714284	7.055282435501191	133.0	0.0	1.0	0.0	3117.0	9264.0	17.0	41.0	1.0	0.0	0.0
147.0	0.0	0.0	0.0	0.0	0.0	1.0	23621.0	50963.0	0.0	241.0	1.0	0.0	0.0
1936.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3576.0	0.0	37.0	1.0	1.0	0.0
54128.0	0.017278617710583154	63.79579006345157	2326.0	0.0	0.0	2.0	1959.0	18294.0	0.0	19.0	1.0	0.0	0.0
14430.0	0.09049773755656107	148.14701066839712	3648.0	0.0	1.0	0.0	1912.0	50754.0	134.0	147.0	1.0	1.0	1.0
4189.0	0.25	170.44630692962474	2703.0	0.0	0.0	1.0	9753.0	50460.0	249.0	263.0	0.0	0.0	1.0
10146.0	0.1092896174863388	135.58948141406592	2353.0	0.0	0.0	2.0	17368.0	18330.0	247.0	293.0	0.0	1.0	0.0
350.0	0.011428571428571429	17.297596968481294	808.0	0.0	0.0	2.0	2668.0	4694.0	29.0	113.0	0.0	0.0	1.0
1995.0	0.0	0.0	0.0	0.0	0.0	4.0	19033.0	19885.0	0.0	135.0	0.0	0.0	0.0
32802.0	0.20327868852459016	439.48468650617417	9208.0	0.0	1.0	0.0	10843.0	16256.0	247.0	277.0	1.0	1.0	1.0
52578.0	0.07962529274004684	259.509743397681	8623.0	0.0	0.0	1.0	0.0	50353.0	17.0	38.0	0.0	1.0	1.0
12160.0	0.21025641025641026	287.65237759674665	6047.0	0.0	1.0	0.0	12024.0	25962.0	0.0	41.0	1.0	0.0	1.0
1022.0	0.0	0.0	0.0	0.0	0.0	1.0	25072.0	50523.0	106.0	114.0	1.0	1.0	0.0
12980.0	0.0	0.0	0.0	0.0	0.0	4.0	2903.0	50008.0	0.0	114.0	0.0	1.0	0.0
1900.0	0.030612244897959183	19.236799026991232	320.0	0.0	0.0	2.0	719.0	17068.0	277.0	279.0	0.0	0.0	1.0
7967.0	0.0	0.0	0.0	0.0	0.0	2.0	9720.0	18030.0	44.0	108.0	0.0	1.0	0.0
12992.0	0.003759398496240601	8.558420713268664	377.0	0.0	0.0	3.0	15996.0	50012.0	0.0	236.0	1.0	1.0	0.0
15347.0	0.09090909090909093	163.18827901589952	5350.0	0.0	1.0	0.0	9588.0	50661.0	7.0	7.0	0.0	1.0	1.0
4116.0	0.031007751937984492	27.38835717748372	484.0	0.0	0.0	1.2023733162284316	0.0	3840.0	134.0	139.0	1.0	0.0	0.0
5184.0	0.04697986577181208	54.5478848414004	1774.0	0.0	1.0	0.0	3864.0	18294.0	95.0	111.0	1.0	1.0	1.0
7750.0	0.05649717514124294	69.7031912978117	1515.0	0.0	0.0	1.0	2208.0	52957.0	49.0	49.0	1.0	1.0	1.0
12474.0	0.01593625498007968	31.93625817063379	1186.0	0.0	0.0	2.0	16784.0	21083.0	7.0	15.0	1.0	1.0	1.0
99324.0	0.06187290969899665	300.5683567271809	11511.0	0.0	1.0	0.0	2089.0	50152.0	3.0	8.0	1.0	0.0	1.0
4352.0	0.02325581395348837	20.532028639440654	430.0	0.0	0.0	2.0	4551.0	21781.0	255.0	282.0	1.0	0.0	0.0
4522.0	0.0	0.0	0.0	0.0	0.0	0.8036252259489629	0.0	530.0	0.0	49.0	0.0	0.0	0.0
21672.0	0.12878787878787878	249.46614915027016	5796.0	0.0	1.0	0.0	21977.0	50243.0	244.0	273.0	1.0	1.0	1.0
23736.0	0.12727272727272726	238.7372526404572	4939.0	0.0	1.0	0.0	16849.0	23376.0	0.0	85.0	1.0	1.0	1.0
29.0	0.0	0.0	0.0	0.0	0.0	2.5986740935652506	0.0	8166.0	0.0	69.0	0.0	1.0	0.0
1092.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	52472.0	253.0	272.0	0.0	1.0	0.0
2623.0	0.13043478260869565	82.00461310746341	1716.0	0.0	1.0	0.0	16160.0	16482.0	155.0	171.0	1.0	1.0	1.0
264.0	0.0	0.0	0.0	0.0	0.0	1.0	9404.0	21778.0	0.0	6.0	1.0	1.0	0.0
3564.0	0.0	0.0	0.0	0.0	0.0	3.0	8992.0	52586.0	0.0	284.0	0.0	0.0	0.0
78.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2747.0	46.0	57.0	0.0	0.0	0.0
13156.0	0.049107142857142856	81.15607603431984	2092.0	0.0	0.0	2.0	1326.0	5221.0	49.0	60.0	1.0	1.0	1.0
702.0	0.0	0.0	0.0	0.0	0.0	2.0	11134.0	50131.0	106.0	145.0	1.0	1.0	0.0
3534.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	21841.0	0.0	244.0	1.0	0.0	0.0
71640.0	0.18181818181818185	683.163787123613	23534.0	0.0	1.0	0.0	1387.0	12301.0	53.0	63.0	1.0	0.0	1.0
17375.0	0.011494252873563218	23.30591979268804	664.0	0.0	0.0	1.0	0.0	50002.0	272.0	277.0	0.0	1.0	0.0
954.0	0.0	0.0	0.0	0.0	0.0	0.5956467378948673	0.0	17352.0	6.0	18.0	0.0	1.0	0.0
4278.0	0.0	0.0	0.0	0.0	0.0	4.0	1607.0	24456.0	0.0	23.0	0.0	0.0	0.0
132.0	0.0	0.0	0.0	0.0	0.0	4.0	1850.0	9299.0	249.0	313.0	0.0	1.0	0.0
128.0	0.0	0.0	0.0	0.0	0.0	0.5986740935652506	0.0	0.0	0.0	95.0	0.0	0.0	0.0
20368.0	0.010899182561307902	28.968848648065592	719.0	0.0	0.0	1.0	2468.0	50499.0	39.0	69.0	1.0	1.0	1.0
2350.0	0.3108108108108108	146.0313475048138	2050.0	0.0	0.0	1.0	0.0	14338.0	261.0	277.0	1.0	1.0	1.0
46943.0	0.03167420814479638	109.75873786062141	3915.0	0.0	0.0	1.0	19114.0	20738.0	39.0	114.0	0.0	0.0	1.0
64236.0	0.20046620046620048	667.6668520135436	22045.0	0.0	0.0	1.0	11568.0	17211.0	43.0	44.0	0.0	0.0	1.0
14625.0	0.2346938775510204	343.96502775842697	8632.0	0.0	1.0	0.0	1346.0	50112.0	24.0	51.0	1.0	1.0	1.0
28520.0	0.09003215434083603	204.46505227750117	5515.0	0.0	1.0	0.0	5040.0	23973.0	6.0	14.0	1.0	0.0	1.0
8393.0	0.12048192771084335	136.97309910850456	2537.0	0.0	1.0	0.0	3678.0	16171.0	268.0	278.0	1.0	1.0	1.0
943.0	0.015873015873015872	6.954196310386875	124.0	0.0	0.0	1.1767003168520205	0.0	25187.0	171.0	217.0	0.0	0.0	0.0
264.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2663.0	0.0	68.0	0.0	1.0	0.0
342.0	0.0	0.0	0.0	0.0	0.0	5.0	2701.0	51222.0	54.0	66.0	0.0	1.0	0.0
1776.0	0.010309278350515464	8.73809225962049	427.0	0.0	0.0	2.0	1730.0	3172.0	17.0	118.0	0.0	1.0	0.0
51800.0	0.09154929577464788	289.6200089334339	7595.0	0.0	0.0	2.1963747740510366	17786.0	50172.0	7.0	59.0	0.0	1.0	1.0
15892.0	0.11036789297658862	238.4461454724033	5821.0	1.0	0.0	1.0	8362.0	10728.0	0.0	108.0	1.0	0.0	1.0
5254.0	0.0	0.0	0.0	0.0	0.0	3.0	16813.0	17714.0	244.0	250.0	0.0	1.0	0.0
2695.0	0.0	0.0	0.0	0.0	0.0	5.0	9654.0	17885.0	134.0	175.0	0.0	0.0	0.0
1863.0	0.0	0.0	0.0	0.0	0.0	0.1963747740510371	25371.0	51231.0	9.0	41.0	1.0	1.0	0.0
7490.0	0.16447368421052633	165.04673160766092	2687.0	0.0	1.0	0.0	15588.0	18998.0	0.0	247.0	1.0	0.0	1.0
3014.0	0.0	0.0	0.0	0.0	0.0	3.0	9077.0	17836.0	122.0	166.0	1.0	1.0	0.0
3621.0	0.05172413793103448	39.83909143088022	749.0	1.0	1.0	0.0	17946.0	20829.0	278.0	293.0	1.0	1.0	1.0
7007.0	0.037037037037037035	39.689401474961215	745.0	0.0	0.0	2.0	0.0	20853.0	121.0	125.0	0.0	1.0	1.0
132822.0	0.06502890173410404	349.87650435898837	11395.0	1.0	1.0	0.0	0.0	50091.0	44.0	49.0	1.0	1.0	1.0
14022.0	0.22164948453608246	310.89098748789434	6736.0	0.0	0.0	1.0	16010.0	17273.0	253.0	293.0	1.0	1.0	1.0
4032.0	0.0	0.0	0.0	0.0	0.0	2.0	3003.0	9382.0	2.0	7.0	0.0	1.0	0.0
612.0	0.0	0.0	0.0	0.0	0.0	4.0	260.0	16694.0	108.0	248.0	0.0	1.0	0.0
7638.0	0.04366812227074236	59.71799805972421	705.0	0.0	1.0	0.0	7831.0	50034.0	0.0	53.0	1.0	1.0	0.0
43602.0	0.09768637532133677	292.4940759491166	8811.0	0.0	1.0	0.0	1763.0	25546.0	39.0	57.0	1.0	0.0	1.0
20600.0	0.01	20.358101707440852	364.0	0.0	1.0	0.0	16540.0	50778.0	253.0	265.0	0.0	1.0	0.0
20355.0	0.06569343065693431	138.66692611083843	4089.0	0.0	0.0	1.0	0.0	3735.0	116.0	116.0	1.0	1.0	1.0
6992.0	0.0	0.0	0.0	0.0	0.0	3.0	4662.0	15903.0	147.0	164.0	1.0	0.0	0.0
30654.0	0.02240896358543417	62.13394805437175	2220.0	0.0	0.0	1.0	15997.0	17584.0	139.0	155.0	1.0	1.0	1.0
620.0	0.0	0.0	0.0	0.0	0.0	0.4043532621051327	6942.0	50331.0	9.0	10.0	0.0	0.0	0.0
76.0	0.0	0.0	0.0	0.0	0.0	1.2023733162284316	0.0	11379.0	0.0	92.0	1.0	0.0	0.0
570.0	0.17777777777777778	51.858828540498784	814.0	1.0	1.0	0.0	17264.0	17771.0	7.0	10.0	1.0	1.0	1.0
2272.0	0.051020408163265314	35.61966986987439	755.0	0.0	0.0	1.9528391466733408	0.0	4262.0	0.0	244.0	1.0	0.0	0.0
1925.0	0.03448275862068965	21.569970538853326	497.0	0.0	1.0	0.0	0.0	9435.0	0.0	3.0	1.0	1.0	1.0
3003.0	0.008130081300813009	6.599912842187128	97.0	0.0	0.0	2.5986740935652506	0.0	6475.0	0.0	99.0	1.0	0.0	0.0
1099.0	0.0	0.0	0.0	0.0	0.0	1.404353262105133	21178.0	24048.0	6.0	39.0	0.0	1.0	0.0
4477.0	0.0	0.0	0.0	0.0	0.0	3.0	1384.0	22237.0	239.0	294.0	1.0	1.0	0.0
4088.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	19975.0	29.0	57.0	0.0	0.0	0.0
20020.0	0.027439024390243903	62.14400631485042	1236.0	0.0	0.0	1.0	3502.0	50131.0	137.0	168.0	1.0	0.0	0.0
165.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	17387.0	247.0	277.0	1.0	0.0	0.0
25584.0	0.005747126436781609	16.95864333413277	781.0	0.0	0.0	3.0	2753.0	25278.0	0.0	22.0	1.0	1.0	0.0
13416.0	0.0032362459546925572	7.434628227636725	173.0	0.0	0.0	3.0	1763.0	9105.0	47.0	57.0	0.0	1.0	0.0
